TP_FAIXA_ETARIA,TP_SEXO,TP_ESTADO_CIVIL,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,CO_MUNICIPIO_ESC,NO_MUNICIPIO_ESC,CO_UF_ESC,SG_UF_ESC,TP_DEPENDENCIA_ADM_ESC,TP_LOCALIZACAO_ESC,TP_SIT_FUNC_ESC,CO_MUNICIPIO_PROVA,NO_MUNICIPIO_PROVA,CO_UF_PROVA,SG_UF_PROVA,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,TP_PRESENCA_MT,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,NU_NOTA_MT,TX_RESPOSTAS_CN,TX_RESPOSTAS_CH,TX_RESPOSTAS_LC,TX_RESPOSTAS_MT,TP_LINGUA,TX_GABARITO_CN,TX_GABARITO_CH,TX_GABARITO_LC,TX_GABARITO_MT,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q003,Q004,Q005,Q006,Q007,Q008,Q009,Q010,Q011,Q012,Q013,Q014,Q015,Q016,Q017,Q018,Q019,Q020,Q021,Q022,Q023,Q024,Q025,ID,MF,NU_ANO
3,F,1,2,1,2,2,1.0,0,2605202.0,Escada,26.0,PE,2.0,1.0,1.0,2605202,Escada,26,PE,1,1,1,1,910.0,879.0,889.0,900.0,492.5,430.8,360.4,570.7,CDBACBADBCDECBDCECEDAEDCBDABBDCBBADBDCDBABBCA,ADBCEADBCBDADCBCDBADCBDEACDDCCABDBDCACBDACBDB,DCBAD99999DCCEDBDCEBDACDDEBCAECBCDABDBACDBECDBECAC,DAABCDEBBABCDDCBADBCEADBCADCBDBCACDBBAEBACDCA,0,ADCDCDBBBECDCCDCBCBDABCAADCBEBABEEBBBCABEDEDE,BADCBADBCEDDEBBADBCABEECCAEABEBAAECBBABAAEEBB,CAABBCAEAABDCDEADCEDBEDDDABBBBDEBCEADABDBACACDCDDC,DDCABDCCAEDCEBBDBDAEEBADCAECDBCCCCDDCEEBABXEE,1.0,80.0,40.0,40.0,80.0,0.0,240.0,C,D,A,B,5.0,B,A,B,C,A,A,B,A,A,A,A,A,A,B,A,A,C,A,A,B,17168,418.88,2020
2,M,1,2,1,2,3,1.0,0,2910800.0,Feira de Santana,29.0,BA,4.0,1.0,1.0,2910800,Feira de Santana,29,BA,1,1,1,1,910.0,879.0,889.0,900.0,603.3,552.9,576.6,689.9,ADBDCAACDAAACBCCBCEAABCEADCDACCBECECADABEACDB,BAECDADEAAEBEBBECBEABCACACAAACCEDEDABABBACADB,99999CDEAAADCDEDDEEDBEDCCDBCCECABCCBEEBDBABADDBBDA,DDCABDCCDBDCBACBEDADAEEACBECBBAACCDDCBEADCEDB,1,ADCDCDBBBECDCCDCBCBDABCAADCBEBABEEBBBCABEDEDE,BADCBADBCEDDEBBADBCABEECCAEABEBAAECBBABAAEEBB,CAABBCAEAABDCDEADCEDBEDDDABBBBDEBCEADABDBACACDCDDC,DDCABDCCAEDCEBBDBDAEEBADCAECDBCCCCDDCEEBABXEE,1.0,160.0,40.0,40.0,180.0,40.0,460.0,E,F,F,D,2.0,G,A,C,D,B,A,B,B,B,A,B,A,A,C,A,B,C,A,B,B,1577366,576.54,2020
2,M,1,1,1,2,2,1.0,0,3518800.0,Guarulhos,35.0,SP,2.0,1.0,1.0,3518800,Guarulhos,35,SP,1,1,1,1,911.0,880.0,890.0,902.0,562.8,493.7,491.3,599.6,CBCADBACEEEDCBDCEAACBEBAEADCCCEDACADBBBDBEEEA,CDABAAEAABDBBECEABCACDABAEAABDABAEAACBDBDEBED,BACBE99999DADADCEADBDBAEEDBBAAEEDEDBECEACDBDCAADBB,ACCBBCBADCDCABDDCADACCEDDCBBDDDACBBAEBAEBBEBA,0,CDBBBCABEDEDEAAEBACCCBDABCDCBCBDECDADCDBBEEBB,BBBAAEECBBABEECEBAAEADBCACAEABEDDEBBBADBCBADC,ABBCAEAACADDCACDCADABBBBDEBBACEADCEBDDACEEDDDBCDBD,ECCCABBDBDDDCEDDCABXEEEBABEDCEDCCAEBADBCCECDA,1.0,120.0,180.0,120.0,140.0,160.0,720.0,H,E,F,F,5.0,F,A,C,C,A,A,B,A,B,A,B,A,A,B,A,A,C,A,B,B,1655665,573.48,2020
3,F,1,1,1,2,2,1.0,0,3550308.0,S�o Paulo,35.0,SP,4.0,1.0,1.0,3550308,S�o Paulo,35,SP,1,1,1,1,910.0,879.0,889.0,900.0,384.9,441.6,536.6,426.3,AAEBEDCDBADDBBBADDEEACCEDBEECEAACCAADDDBCBDEA,EEECDEABBECBBEBCECABABEECACBAAADBACBDDABADACC,BACAA99999AAADEADCDACADADADBEDBEACBEDAACDACABDDBDA,BBEDDAAEDBBAAABEDDBBCAAEDCBEBAABBBEBACEECBCEA,0,ADCDCDBBBECDCCDCBCBDABCAADCBEBABEEBBBCABEDEDE,BADCBADBCEDDEBBADBCABEECCAEABEBAAECBBABAAEEBB,CAABBCAEAABDCDEADCEDBEDDDABBBBDEBCEADABDBACACDCDDC,DDCABDCCAEDCEBBDBDAEEBADCAECDBCCCCDDCEEBABXEE,1.0,120.0,120.0,100.0,120.0,120.0,580.0,E,F,D,D,3.0,I,A,B,D,B,A,B,B,B,B,B,A,B,C,A,A,D,A,C,B,804791,473.88,2020
6,M,1,2,1,2,2,1.0,0,2927408.0,Salvador,29.0,BA,2.0,1.0,1.0,2927408,Salvador,29,BA,1,1,1,1,912.0,882.0,891.0,901.0,435.2,398.5,433.4,407.5,DCECEEBDEEAEBCDDECDCDDBCBDDCABCCADBBCCDDDBECE,CADBEDACEABDABEBDDBBACCBBDDABDEEEACDADCADDCDB,99999ACBEBECEADCBBEBCBAABBCABDACDADABCCBCDADACADDA,CEBBBEBBCBDCCBBCADEBCCCCEBBDDABEDBBABBBABABBC,1,DABCEDEBEEBBCABEDDCBCBECDADCDAACBDCCCDBBBEBAB,EBAAEADBCACBBABEECBAAEEBBBADCBADBCEDDEBBCAEAB,ACABBACAEADCEADABDACDCEABDDADBEDDDEBBACCDDDCCEBBBB,DCCAEBABDDCABEECCBCCEXADDCEECDEBADCABBDBDEDCE,1.0,80.0,120.0,100.0,120.0,100.0,520.0,D,C,F,B,1.0,B,A,B,B,A,A,B,A,A,A,A,A,A,B,A,A,B,A,B,B,2837600,438.92,2020
3,F,1,3,1,2,2,1.0,0,5208608.0,Goian�sia,52.0,GO,2.0,1.0,1.0,5208608,Goian�sia,52,GO,1,1,1,1,911.0,880.0,890.0,902.0,458.1,490.7,496.8,436.8,CCCBCBEDCEECDEEEECAECBBADEADACAECEDABBACABDDE,BAAAADAEADBBBCEEBBBECBCDACABABDCBCDEDCABEBACD,99999EAADBDCCAAEBCADBCEEADAAAEEADEBADDCADAEBBAADEB,ACBECDABACECCBAAEBDCAAADCBBDCACCAAEBDCEBADCBC,1,CDBBBCABEDEDEAAEBACCCBDABCDCBCBDECDADCDBBEEBB,BBBAAEECBBABEECEBAAEADBCACAEABEDDEBBBADBCBADC,ABBCAEAACADDCACDCADABBBBDEBBACEADCEBDDACEEDDDBCDBD,ECCCABBDBDDDCEDDCABXEEEBABEDCEDCCAEBADBCCECDA,1.0,100.0,120.0,60.0,120.0,0.0,400.0,C,C,A,B,5.0,B,A,B,C,B,A,B,A,B,A,A,A,A,B,A,A,B,A,A,B,700081,456.4799999999999,2020
3,M,1,3,1,2,2,1.0,0,2918100.0,Jeremoabo,29.0,BA,2.0,1.0,1.0,2918100,Jeremoabo,29,BA,1,1,1,1,912.0,882.0,891.0,901.0,496.5,495.2,458.3,512.1,EABCDCDBECBCCCEBBAEACBBCDDABAEBCCDCDECADDCAEE,ADBBECECCADBBBBBACBABDAAADACCDCEBBBDBEAABEEBE,99999ADAAADCBBABBBADBBEEDDBCBDBEDBDAABAAACEDADBCEB,DCDADECBBBCDDBBACCEDCCCDCDCEBBBACEBCABDAEBCCB,1,DABCEDEBEEBBCABEDDCBCBECDADCDAACBDCCCDBBBEBAB,EBAAEADBCACBBABEECBAAEEBBBADCBADBCEDDEBBCAEAB,ACABBACAEADCEADABDACDCEABDDADBEDDDEBBACCDDDCCEBBBB,DCCAEBABDDCABEECCBCCEXADDCEECDEBADCABBDBDEDCE,1.0,120.0,120.0,100.0,120.0,0.0,460.0,A,F,B,D,4.0,G,A,B,C,A,B,B,B,B,B,A,A,A,B,A,A,E,A,B,B,3311618,484.42,2020
3,M,1,3,1,2,2,1.0,0,1200427.0,Rodrigues Alves,12.0,AC,2.0,1.0,1.0,1200203,Cruzeiro do Sul,12,AC,1,1,1,1,909.0,881.0,892.0,899.0,515.7,426.4,499.2,429.3,CCBCEBCBCCECECECBDEABECBBCBAECACDCACCDBDCDBDE,BEBBCAEBDACCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,99999AAAEACCBDCBCDCBBDBACDEDABCCCBEDEDEADECBAAAABA,CADECCEECCCCAEECBCCBECAABDCCABBACAAAADACCCECC,1,EDECABEDABCBEBACCDCBBEEBBCBDAAECDCBDCDBBBADCD,BEECCAEABADBCAEBAAEEDDEBBBADBCBAAEEBBBADCCBBA,ABBACAAECACDBDDADEBDDCBDCEDBEDDBBBBDCEEAADABACACDC,EEXEBABDDCECCBCCECDCAEBADEABBDBDEDCEDCCADDCAB,1.0,100.0,120.0,100.0,120.0,0.0,440.0,F,F,D,D,6.0,E,A,C,D,B,A,B,A,B,A,A,A,A,C,A,A,C,A,B,B,1935591,462.12,2020
2,F,1,3,1,2,2,1.0,0,1100205.0,Porto Velho,11.0,RO,2.0,1.0,1.0,1100205,Porto Velho,11,RO,1,1,1,1,910.0,879.0,889.0,900.0,471.3,445.7,340.7,378.1,DACCCBBEBACABEBDCEACACAEDABCAEABECAEEABADEDCC,BEEADACB.AE.C..ACBCEBADDEBCBADDEEAEAABEAADBDA,99999EEA..EEAACAAEBCCEABBCDADADADABCBDBACBDEABDACA,ABCBEDAECBABEDCCAEDAECEBBCADEDAEDBEABDCDAACDA,1,ADCDCDBBBECDCCDCBCBDABCAADCBEBABEEBBBCABEDEDE,BADCBADBCEDDEBBADBCABEECCAEABEBAAECBBABAAEEBB,CAABBCAEAABDCDEADCEDBEDDDABBBBDEBCEADABDBACACDCDDC,DDCABDCCAEDCEBBDBDAEEBADCAECDBCCCCDDCEEBABXEE,1.0,120.0,120.0,80.0,100.0,0.0,420.0,B,B,F,F,3.0,B,A,B,C,A,A,B,A,B,B,B,A,A,B,A,A,C,A,A,B,3374749,411.16,2020
3,F,1,1,1,2,2,1.0,0,3550308.0,S�o Paulo,35.0,SP,2.0,1.0,1.0,3550308,S�o Paulo,35,SP,1,1,1,1,911.0,880.0,890.0,902.0,456.1,546.1,504.7,463.2,CDAACDCBAEBDBEEAECBEAAEDDDECACADCDAABEEDBCCEA,DAABCAAEABAABABAAABAADBBACABABADBEAAAACBCBABC,BABAA99999EAAAEBBAECDCBEAEADAAEADAABBAECBDEBBBADBA,AAEBBACDDCAEDBDECCEEEBCCBCCABBBDCDBAEEBBCDBDA,0,CDBBBCABEDEDEAAEBACCCBDABCDCBCBDECDADCDBBEEBB,BBBAAEECBBABEECEBAAEADBCACAEABEDDEBBBADBCBADC,ABBCAEAACADDCACDCADABBBBDEBBACEADCEBDDACEEDDDBCDBD,ECCCABBDBDDDCEDDCABXEEEBABEDCEDCCAEBADBCCECDA,1.0,120.0,120.0,120.0,120.0,80.0,560.0,D,C,F,F,4.0,D,A,B,C,B,A,B,A,B,A,B,A,A,B,A,A,C,A,A,B,261382,506.0200000000001,2020
7,F,1,3,1,2,2,1.0,0,3304557.0,Rio de Janeiro,33.0,RJ,1.0,1.0,1.0,3304557,Rio de Janeiro,33,RJ,1,1,1,1,910.0,879.0,889.0,900.0,448.7,385.1,470.0,527.5,BDECCCCACCDADBDBEBEACECEABCCEAEBECEADBBCAACCB,ACABCADBCDBCCADCAAEDCBBADDCBACACDECABCBCBABDA,AECEC99999ABEDEADABABAADCADCEEECDDABEBBBDAEAAEBDAA,CDDBBAACABDDCADECADBCEDDBADADBECAEECEBECECDBE,0,ADCDCDBBBECDCCDCBCBDABCAADCBEBABEEBBBCABEDEDE,BADCBADBCEDDEBBADBCABEECCAEABEBAAECBBABAAEEBB,CAABBCAEAABDCDEADCEDBEDDDABBBBDEBCEADABDBACACDCDDC,DDCABDCCAEDCEBBDBDAEEBADCAECDBCCCCDDCEEBABXEE,1.0,100.0,160.0,120.0,120.0,140.0,640.0,E,E,B,C,4.0,B,A,B,B,A,A,B,A,A,A,A,A,A,B,A,A,C,A,B,B,1538926,494.2600000000001,2020
3,F,1,1,1,2,3,1.0,0,3303203.0,Nil�polis,33.0,RJ,4.0,1.0,1.0,3304557,Rio de Janeiro,33,RJ,1,1,1,1,910.0,879.0,889.0,900.0,412.0,374.8,503.3,429.7,ABBADDAEBCCEBDCCEDECBEBABAECBDDBCDCADACD*ACEA,DEEDDDBDBBCBDAEACAADDADBACBEAACCAABACDDBADDCB,AEDAB99999BDCDEAABBCCAEBDEBCACBECAEAADBCEEAAEBDBDB,CBDACADACECACCAACBDDACBAECDAEDDAACEACEEBACCAA,0,ADCDCDBBBECDCCDCBCBDABCAADCBEBABEEBBBCABEDEDE,BADCBADBCEDDEBBADBCABEECCAEABEBAAECBBABAAEEBB,CAABBCAEAABDCDEADCEDBEDDDABBBBDEBCEADABDBACACDCDDC,DDCABDCCAEDCEBBDBDAEEBADCAECDBCCCCDDCEEBABXEE,1.0,120.0,120.0,120.0,120.0,120.0,600.0,F,F,D,B,3.0,F,A,B,C,B,A,B,B,B,A,B,A,B,D,A,B,D,B,A,B,675871,463.96,2020
3,F,1,3,1,2,3,1.0,0,1600600.0,Santana,16.0,AP,4.0,1.0,1.0,1600600,Santana,16,AP,1,1,1,1,911.0,880.0,890.0,902.0,640.0,623.2,557.5,771.0,CCCBDDABEBBEEBAABCCBCCAAACDDBCBDECAABCCBAEEEA,DAAAAAEEBBBBEABECAAEAEBCACAEEBADDEBEBBDBCBEEC,99999CAADCCCEDDCBCCDBBEEAEBBACEAEAEABBACAADDCBADCD,BCCCBCBDBDDACEDDCDEADBEBACEDCEDDCAEBEDBCAECDA,1,CDBBBCABEDEDEAAEBACCCBDABCDCBCBDECDADCDBBEEBB,BBBAAEECBBABEECEBAAEADBCACAEABEDDEBBBADBCBADC,ABBCAEAACADDCACDCADABBBBDEBBACEADCEBDDACEEDDDBCDBD,ECCCABBDBDDDCEDDCABXEEEBABEDCEDCCAEBADBCCECDA,1.0,160.0,200.0,200.0,180.0,200.0,940.0,C,E,B,B,4.0,F,A,C,D,B,A,B,B,B,B,A,A,A,D,A,A,E,A,B,B,2970576,706.3399999999999,2020
3,M,1,1,1,2,2,1.0,0,2105807.0,Lago do Junco,21.0,MA,4.0,2.0,1.0,2101202,Bacabal,21,MA,1,1,1,1,909.0,881.0,892.0,899.0,547.5,588.9,501.3,642.8,BCDDBADEDBCDEBCAADCBBECABABAECEDCCAECBDCCABDA,BEECCAAEAECBEADBADADBAEBACADBCABAEACBDAECDCBA,DABBC99999EDDACADCBCBCBAADECCBDBEDADCBBDACEDACAEDA,EBAEB*DDABBCDBACECDEAACCDDCBBCADBEEBADCCDEBAB,0,EDECABEDABCBEBACCDCBBEEBBCBDAAECDCBDCDBBBADCD,BEECCAEABADBCAEBAAEEDDEBBBADBCBAAEEBBBADCCBBA,ABBACAAECACDBDDADEBDDCBDCEDBEDDBBBBDCEEAADABACACDC,EEXEBABDDCECCBCCECDCAEBADEABBDBDEDCEDCCADDCAB,1.0,160.0,160.0,120.0,160.0,180.0,780.0,C,D,A,B,3.0,B,A,B,C,A,B,B,B,A,A,A,A,A,B,A,A,D,A,A,B,462748,612.1,2020
4,F,1,3,1,2,2,1.0,0,1501402.0,Bel�m,15.0,PA,2.0,1.0,1.0,1501402,Bel�m,15,PA,1,1,1,1,909.0,881.0,892.0,899.0,447.9,434.0,457.1,438.3,BCECBBCADECDDBECDDEACCECCCACEEDBBCEDEBBDBACBB,ACCCCACBDDEABAAAABEADBDAAACBDADBCBACAABACCABA,DAAED99999DBBBCDDBABCCBDDADAABBBEEAEEEBAABADCAADDE,CEAEDCCEBCCEBEDCBDCCCCDCCDCDABEBDCCCABCDECBBB,0,EDECABEDABCBEBACCDCBBEEBBCBDAAECDCBDCDBBBADCD,BEECCAEABADBCAEBAAEEDDEBBBADBCBAAEEBBBADCCBBA,ABBACAAECACDBDDADEBDDCBDCEDBEDDBBBBDCEEAADABACACDC,EEXEBABDDCECCBCCECDCAEBADEABBDBDEDCEDCCADDCAB,1.0,120.0,120.0,100.0,100.0,100.0,540.0,C,D,D,B,4.0,C,A,B,C,A,A,B,A,B,A,B,A,A,B,A,A,B,B,A,B,2858285,463.46,2020
2,M,1,1,1,2,2,1.0,0,5300108.0,Bras�lia,53.0,DF,2.0,1.0,1.0,5300108,Bras�lia,53,DF,1,1,1,1,909.0,881.0,892.0,899.0,414.0,420.3,418.1,416.0,ABACCEDDEBACEBDBAECADDACEBDBAEDBDACEBACDBAECA,BADBEACBDBEAAACDDDECBCDCACEBAAABCDEDCBABCDEDC,99999BCDBAACBDCBEACECAEBCDEABCDEDCBAAAAACCBDEAACDD,EBDACADBCEABDEACADEBCDACBECADBBCADBEACDBACEBD,1,EDECABEDABCBEBACCDCBBEEBBCBDAAECDCBDCDBBBADCD,BEECCAEABADBCAEBAAEEDDEBBBADBCBAAEEBBBADCCBBA,ABBACAAECACDBDDADEBDDCBDCEDBEDDBBBBDCEEAADABACACDC,EEXEBABDDCECCBCCECDCAEBADEABBDBDEDCEDCCADDCAB,6.0,0.0,0.0,0.0,0.0,0.0,0.0,E,G,D,D,3.0,J,A,B,C,B,A,B,A,B,A,A,A,A,B,A,A,C,B,B,B,102882,333.68,2020
2,F,1,3,1,2,2,1.0,0,2313302.0,Tau�,23.0,CE,2.0,1.0,1.0,2313302,Tau�,23,CE,1,1,1,1,909.0,881.0,892.0,899.0,451.5,484.5,380.4,498.6,BCBDBBECDEEDCCEABEDCCEACEBCDEBCCACEDCDABDBDDA,EAEBAEEACCBAEAAABDDEEDAAEAAEDCABABEDBBBEABACA,99999BCBDEAEDBBADDCCBDABDABDEBBDBEADBCEDADCEBECBBD,CABEECDECBAAAEEAABCCADBCEAADAAAEEDDDBCCDBDDDB,1,EDECABEDABCBEBACCDCBBEEBBCBDAAECDCBDCDBBBADCD,BEECCAEABADBCAEBAAEEDDEBBBADBCBAAEEBBBADCCBBA,ABBACAAECACDBDDADEBDDCBDCEDBEDDBBBBDCEEAADABACACDC,EEXEBABDDCECCBCCECDCAEBADEABBDBDEDCEDCCADDCAB,1.0,120.0,120.0,40.0,120.0,0.0,400.0,B,D,A,A,4.0,B,A,B,C,B,B,B,A,A,A,A,A,A,B,A,A,E,A,A,B,1361715,443.0,2020
2,M,1,3,1,2,2,1.0,0,2610707.0,Paulista,26.0,PE,2.0,1.0,1.0,2610707,Paulista,26,PE,1,1,1,1,911.0,880.0,890.0,902.0,411.7,389.2,348.6,545.0,DDAACCCEEEAADEBCECCDEBDACCDAAABEABDBEEDCABCDA,CACABEDBDCAACCCDAAEDCCAADAECBAADABDECACBAACBE,EACBA99999DADEEBCBCDCCDACBADCBADDEDABCABDDABCACEDE,CADAEDBCEDEDBABBCBCCDEEDACBCBDDACDBDEBDECDADA,0,CDBBBCABEDEDEAAEBACCCBDABCDCBCBDECDADCDBBEEBB,BBBAAEECBBABEECEBAAEADBCACAEABEDDEBBBADBCBADC,ABBCAEAACADDCACDCADABBBBDEBBACEADCEBDDACEEDDDBCDBD,ECCCABBDBDDDCEDDCABXEEEBABEDCEDCCAEBADBCCECDA,1.0,80.0,140.0,80.0,100.0,60.0,460.0,B,E,B,B,3.0,B,A,B,C,A,A,B,A,A,A,A,A,A,B,A,A,C,A,B,B,648405,430.9,2020
2,F,1,1,1,2,2,1.0,0,3138807.0,Luz,31.0,MG,2.0,1.0,1.0,3138807,Luz,31,MG,1,1,1,1,909.0,881.0,892.0,899.0,569.1,593.8,501.3,582.3,DBECBBEDABCDADCCBAECBECCEBDABECDBCADCCBEDACCD,BDACCAACCCDEBBEAAAEABAEBBDCDBEBAAEDCBBADCDBCD,BACDB99999DDABDEEDACDEBDACDBDDBDCEAEADEAACBDAABDBE,DEBEDBCECEDCABEAEDBCCBCBDBAABCDBCACDDDCECCBDB,0,EDECABEDABCBEBACCDCBBEEBBCBDAAECDCBDCDBBBADCD,BEECCAEABADBCAEBAAEEDDEBBBADBCBAAEEBBBADCCBBA,ABBACAAECACDBDDADEBDDCBDCEDBEDDBBBBDCEEAADABACACDC,EEXEBABDDCECCBCCECDCAEBADEABBDBDEDCEDCCADDCAB,1.0,100.0,120.0,120.0,160.0,140.0,640.0,C,E,C,B,5.0,G,A,C,D,C,A,B,B,B,A,B,A,B,A,B,A,E,B,B,B,875451,577.3,2020
3,M,1,1,1,2,3,1.0,0,3133808.0,Ita�na,31.0,MG,4.0,1.0,1.0,3133808,Ita�na,31,MG,1,1,1,1,912.0,882.0,891.0,901.0,580.9,416.4,528.9,674.9,BABCECECEACDBABDEAECCDBDAADDBEACBDCBEDCDBAECB,EABEABCAEAEBBABEABBECEDDCABEDEDBCADDBCAEECBCC,99999ACACCDEDAECBDAEEDEABDBBCCABDDAADAECECBECABDCE,DDCAEBDEBDCDEEACCBCCAEDDDEBACEABCBDEBECBBACDD,1,DABCEDEBEEBBCABEDDCBCBECDADCDAACBDCCCDBBBEBAB,EBAAEADBCACBBABEECBAAEEBBBADCBADBCEDDEBBCAEAB,ACABBACAEADCEADABDACDCEABDDADBEDDDEBBACCDDDCCEBBBB,DCCAEBABDDCABEECCBCCEXADDCEECDEBADCABBDBDEDCE,1.0,120.0,120.0,120.0,120.0,140.0,620.0,F,E,C,C,3.0,G,A,C,D,C,A,B,A,B,A,B,A,A,C,A,A,D,A,B,B,1835923,564.22,2020
3,M,1,4,1,2,2,1.0,0,1501907.0,Bujaru,15.0,PA,2.0,1.0,1.0,1501907,Bujaru,15,PA,1,1,1,1,911.0,880.0,890.0,902.0,438.3,446.2,374.3,457.6,ECBCBDAEACDADEECCECACEADECBCEBCCABDAECCDEEDBB,EAABCDDDABAABCBCECCAEEDCACAEBEDDAABAEBCDEECCC,99999.....BBCADCEDEECBAEACCDEDBADBADBBEEBDECBCDAAE,ECCDECBBAEEBEDEBBCDDAAEDDACECCADDEBAEBEEBDDEE,1,CDBBBCABEDEDEAAEBACCCBDABCDCBCBDECDADCDBBEEBB,BBBAAEECBBABEECEBAAEADBCACAEABEDDEBBBADBCBADC,ABBCAEAACADDCACDCADABBBBDEBBACEADCEBDDACEEDDDBCDBD,ECCCABBDBDDDCEDDCABXEEEBABEDCEDCCAEBADBCCECDA,1.0,100.0,120.0,100.0,120.0,0.0,440.0,F,E,E,D,4.0,C,A,B,C,A,A,B,A,A,A,A,A,A,B,A,A,C,A,A,A,2737863,431.28,2020
2,F,1,1,1,2,2,1.0,0,3205101.0,Viana,32.0,ES,1.0,1.0,1.0,3201308,Cariacica,32,ES,1,1,1,1,910.0,879.0,889.0,900.0,547.8,559.8,544.5,645.7,AADDCBABDCDACDBCDEEAACBEBCCACCABECEABAADCCACE,DCDCDADDAACAEBAAACCCCBEBCDEAAACADEAABDBEABEDB,99999CECAAEDCDEAECDDDADDCBBBCEAADABBDEBBDABADDBCAA,DDDBDCCCABAEEEBEADAAAABEBADDDBBACCDDAAEABEEDB,1,ADCDCDBBBECDCCDCBCBDABCAADCBEBABEEBBBCABEDEDE,BADCBADBCEDDEBBADBCABEECCAEABEBAAECBBABAAEEBB,CAABBCAEAABDCDEADCEDBEDDDABBBBDEBCEADABDBACACDCDDC,DDCABDCCAEDCEBBDBDAEEBADCAECDBCCCCDDCEEBABXEE,1.0,160.0,180.0,160.0,160.0,200.0,860.0,E,G,D,B,4.0,H,A,C,D,B,A,B,B,B,A,B,A,A,D,A,A,E,A,B,B,74997,631.5600000000001,2020
2,M,1,1,1,2,3,1.0,0,5003702.0,Dourados,50.0,MS,4.0,1.0,1.0,5003702,Dourados,50,MS,1,1,1,1,912.0,882.0,891.0,901.0,747.5,595.2,628.4,875.1,DABEEDCBEECBCABEDDCBCEECBABCDAACEDCCCDBBBEBAB,EDEAEADBEACABABEECABACEDBBAECCABACBCDCCECAADD,ACABB99999DCEADABDACCCEBBDEADBEDADBCBDAADEDCCEBDEA,DCCAEBABDDCABEECCBCCEAADDCECCDEBADBABBABDEDEE,0,DABCEDEBEEBBCABEDDCBCBECDADCDAACBDCCCDBBBEBAB,EBAAEADBCACBBABEECBAAEEBBBADCBADBCEDDEBBCAEAB,ACABBACAEADCEADABDACDCEABDDADBEDDDEBBACCDDDCCEBBBB,DCCAEBABDDCABEECCBCCEXADDCEECDEBADCABBDBDEDCE,1.0,160.0,200.0,200.0,160.0,200.0,920.0,F,E,D,D,3.0,P,A,E,D,C,A,C,B,C,B,C,A,B,D,B,A,E,B,D,B,2083367,753.24,2020
2,F,1,1,2,2,3,1.0,0,3170206.0,Uberl�ndia,31.0,MG,4.0,1.0,1.0,3170206,Uberl�ndia,31,MG,1,1,1,1,911.0,880.0,890.0,902.0,608.8,612.5,612.0,668.9,CBACDDABEDBEEDBCBCBCBDAABDDCACEBCCACBEDBBBCCB,CBABADEEBEABCECEDABAAEAEACCABBEBBEBBBADBDBBCC,ABBCB99999DDEADBBACCBBAADECBACEADDBBDDACEADDEDCDBC,ACCCDEBDEDCECCEEEABADBEBDCBECDDDCBDCEDBCCDCCA,0,CDBBBCABEDEDEAAEBACCCBDABCDCBCBDECDADCDBBEEBB,BBBAAEECBBABEECEBAAEADBCACAEABEDDEBBBADBCBADC,ABBCAEAACADDCACDCADABBBBDEBBACEADCEBDDACEEDDDBCDBD,ECCCABBDBDDDCEDDCABXEEEBABEDCEDCCAEBADBCCECDA,1.0,140.0,200.0,160.0,180.0,180.0,860.0,G,G,E,E,4.0,Q,D,E,D,C,A,B,C,B,A,B,A,B,E,B,B,E,B,D,B,1252380,672.4399999999999,2020
2,F,1,3,1,2,3,1.0,0,3304557.0,Rio de Janeiro,33.0,RJ,4.0,1.0,1.0,3304557,Rio de Janeiro,33,RJ,1,1,1,1,909.0,881.0,892.0,899.0,507.6,568.8,511.8,426.8,ECEBCCBCDBBDECECBACABEEDADEAEEBCABCDEDABBAABC,BBACDAEEBADBEBAEADEEBDABECADBCABCDBDBBDDCDABB,AEBEC99999CEBDDCADACBCCDCCDADEDBCEEAABCEABDBABADBC,CEDACBCDCEBAAEDEDEAABBADDBADCCCCBABDEBEDBBCDC,0,EDECABEDABCBEBACCDCBBEEBBCBDAAECDCBDCDBBBADCD,BEECCAEABADBCAEBAAEEDDEBBBADBCBAAEEBBBADCCBBA,ABBACAAECACDBDDADEBDDCBDCEDBEDDBBBBDCEEAADABACACDC,EEXEBABDDCECCBCCECDCAEBADEABBDBDEDCEDCCADDCAB,1.0,140.0,200.0,120.0,180.0,120.0,760.0,H,D,F,B,4.0,E,A,B,C,A,A,B,A,B,A,B,A,A,B,A,A,E,A,B,B,443790,555.0,2020
