Id,Category
1202039,E
2730859,D
275012,A
1362328,A
2138095,B
714239,D
3249891,E
2332982,B
281554,A
2951030,B
3364729,B
1891123,D
2856346,D
2881102,C
2208241,E
672692,C
2371617,A
1511354,D
3126519,D
2296768,D
2192333,C
2306497,A
215084,D
697250,E
2933687,A
2189267,A
907147,C
402139,B
1292129,D
33563,D
695991,A
2448422,D
2504360,C
1358027,A
1726069,C
661919,D
1316675,C
2909903,E
2556897,D
975505,A
1968256,A
497062,B
2638725,C
344610,D
10330,B
3312275,B
2085672,E
2003436,C
3106530,B
2604779,C
359748,E
2757818,B
524486,C
1407821,C
1460731,A
2639520,A
2215586,E
702869,A
1241491,C
1067128,B
1834943,E
62997,B
1028658,B
3259099,B
467691,A
1000774,D
1255205,C
734665,A
505364,A
2354849,A
594292,E
2564118,C
2544074,A
918661,A
2072364,E
2842348,D
889053,C
2041339,A
1959274,B
1112944,C
596573,E
3093820,C
3093913,D
2603083,E
1864624,E
1608113,C
1157119,B
2867154,B
2861597,B
2718940,B
683756,E
3148969,B
12394,B
2546250,E
2480369,B
687057,B
2531978,D
135019,A
2934950,D
1876291,B
1824490,C
3078526,A
2965712,B
1640747,C
3373467,A
2800106,A
989596,A
1729254,A
3304153,C
2449418,A
320596,D
1425462,D
2510455,D
1802280,A
1595775,E
190934,A
1303232,B
2965151,B
869684,D
1709274,B
1734611,C
2072313,E
2171218,E
657583,E
947212,E
816239,D
3161921,D
1461307,B
1895489,B
2628780,D
1249449,A
3331947,A
2331640,D
1748959,B
616576,D
2079126,B
27860,D
409475,A
681185,C
2828157,B
1031635,B
2196776,E
1244847,B
1844949,B
2355808,A
733068,D
2163258,E
1621932,E
2558653,B
2187365,C
1334625,E
1622199,A
3325957,C
2128926,B
649741,C
309054,D
3388488,D
2714285,A
2565712,C
2335684,C
1192436,C
1442771,C
2079018,B
2653028,E
1723885,A
1634350,A
2430861,D
863024,A
114291,A
519337,C
3290072,A
1542949,C
3320177,B
3221604,A
2682451,B
1672324,C
683873,E
1918458,D
1103990,B
1409847,C
415556,E
3157753,B
738551,D
1926756,E
1386989,D
2743568,A
3330985,E
1450530,E
157662,C
951245,D
3035777,A
2034827,E
150221,C
3075071,B
550507,A
156481,A
78499,D
710513,D
1755788,B
283928,B
249280,A
334628,E
1432411,C
2534725,A
752564,E
2214415,B
2515276,D
2791027,E
1937939,B
457880,B
2774539,D
3104170,B
1918548,A
59651,E
2376638,E
860670,D
2050367,C
358336,A
1438908,D
1464563,C
204812,D
2146483,B
900755,B
711855,E
3336309,A
2017954,B
389722,A
1047583,C
1821207,A
1487836,E
1692903,E
2369729,B
1236791,D
2268260,C
2347218,C
1014329,D
96953,E
1153517,C
1698085,A
2481869,A
1310766,A
1822954,D
1479755,E
613802,C
2017248,B
1453540,A
2348836,B
662755,D
1393205,D
1927520,B
44359,E
1752834,E
178236,E
3359296,D
1983211,C
3069352,E
598647,C
1242404,A
222590,A
2665271,E
3036215,C
824687,E
3216622,C
794098,D
2358165,C
899011,D
1580036,C
2178109,B
2088143,A
2970335,C
709183,D
1270488,A
2714046,D
1673098,A
2529486,A
3115457,D
2662338,B
1552572,B
1856987,A
233759,D
2882305,B
2329273,C
815959,E
2572260,A
2716044,C
1595277,E
2275474,D
744530,D
2629773,D
3196113,E
1302988,C
498058,C
2977396,A
1182285,E
2898344,C
2532024,D
2818191,D
1367897,C
2651601,B
513846,C
2483117,D
204836,E
2267542,C
1282975,B
2781618,C
1496798,E
2895032,A
1374882,B
1901634,D
613381,C
1879370,E
568365,E
2894405,C
2210491,D
1044654,B
1441156,A
3191424,A
1210720,A
3143264,A
3095890,B
1572813,D
2791426,A
3044255,C
264192,C
3184997,E
2310062,A
2144039,D
3076699,E
1189267,C
3294478,C
2783326,C
3131531,C
1917024,C
1039195,B
2402741,E
2549155,C
2321164,A
359864,B
799172,E
876800,D
2144288,D
3121680,D
1187078,B
2417952,D
221291,D
1662024,B
2186442,C
2579460,D
2910546,B
2121771,A
2206528,C
1191431,B
1420788,C
3224879,E
28286,C
260776,B
3256071,C
2674672,C
3387404,A
2476225,C
3045673,C
1517812,B
1950602,D
1199990,D
1770570,E
1266591,B
941877,D
2690559,A
3289623,C
1610715,A
843617,E
51605,E
528732,B
2081314,B
2373623,E
124301,C
1651779,C
2670108,B
1951434,C
688160,C
223928,B
68430,B
1831575,B
3099938,E
1302367,E
354848,D
2556752,C
1683361,D
96878,E
3286335,D
696811,D
2371096,A
2929635,D
3074040,B
3284528,E
3260803,A
1722255,B
148301,D
2528607,D
834237,B
1721822,D
826332,E
388534,D
1224402,E
990351,A
1139985,A
499175,D
2173338,E
1308810,B
2588308,E
1211016,C
1122148,A
2474488,D
2832474,D
1053464,A
2950605,E
1792008,E
1278980,C
94010,C
1505965,C
2519857,C
1248820,E
1607637,A
396242,A
3380151,B
469364,C
1900410,C
933778,A
676930,E
958875,A
1962240,A
1784286,A
2232504,A
596362,E
2706968,C
2633398,A
1353138,C
1373569,C
2720893,B
1646564,E
936231,E
169206,C
1024570,D
570144,A
1527104,D
617262,E
807141,C
1543822,C
2192001,B
209730,C
593125,C
1604348,A
603061,B
3013105,B
1923802,D
3176551,D
508532,C
183665,B
1644382,A
2436543,D
2578538,A
1884327,A
1947176,D
2446520,B
3140574,C
1998791,D
984123,E
1999497,E
376207,E
1351946,A
1685540,A
1184176,A
1697470,E
2132382,A
256246,C
1321508,A
2483350,E
2445159,B
565435,B
1600646,B
2543717,E
3387020,A
362741,E
62141,E
3106164,B
1077277,C
563716,D
3058197,D
2618057,B
785700,B
3162487,D
1896005,C
984961,D
3372176,B
2852394,A
2425229,D
2547151,D
598343,C
3267934,E
463469,D
1161108,D
1012630,E
2351207,A
2017473,D
2690027,D
2547299,E
3362026,C
2245562,D
3109073,D
2814772,E
897631,C
1632475,C
2026376,A
484338,B
71847,B
2781342,B
529728,B
1939980,C
2834573,B
558288,D
2954068,B
2530263,C
995093,E
1679068,E
227174,E
807884,E
2223286,D
709273,C
2717570,E
843685,A
1914867,E
707718,B
789098,C
1160785,C
2405354,D
2725876,B
2350962,A
2746647,B
1608297,A
3269823,C
1970517,E
2759212,A
2396613,D
3194263,D
1723499,E
1785624,A
2242162,A
1797766,E
1549077,B
1506607,E
2686430,A
2102734,D
1586013,C
1857564,B
3072885,C
2615976,A
1849875,B
3309164,B
1807651,C
555041,D
2148910,E
1376230,D
3130187,C
3353373,B
2915663,B
1889682,C
861474,C
1224719,D
2928514,A
3139737,D
2791237,E
3060672,D
2742608,B
55275,C
726524,E
248617,C
2250212,A
3320076,A
2672298,A
462688,B
2045118,B
2440160,D
1459376,D
2130875,D
2821248,E
327444,D
2524541,A
1384442,A
854940,D
1969551,D
2165829,C
1780281,A
3171712,E
815797,B
1196362,E
1165086,A
3052477,B
3243997,B
585974,D
1002925,E
2435243,A
919138,E
361239,D
1217676,B
2846579,C
615442,D
2657411,D
3293240,B
1950200,D
3012377,B
2384330,B
120760,B
2468355,C
2491031,A
2222515,A
981793,A
2686996,B
2095441,B
1644197,C
1590830,B
669007,C
1585391,B
201426,C
1410522,B
602869,B
1183759,C
2947305,E
316682,A
1707894,C
2488333,C
1410957,D
2802454,E
2477943,C
1406253,C
644962,A
3265864,B
2903476,D
2714107,C
281890,D
2672914,A
916480,D
2473297,A
597214,D
2373664,A
1270948,D
2768917,E
749559,B
855497,A
2157615,C
1795457,D
2564715,C
1463123,E
2879047,A
947143,B
2098588,A
3138702,D
1753454,D
60643,C
2858438,C
297300,B
1221957,A
500687,B
2394297,D
1354771,B
1147987,C
2258437,B
3146478,B
3021689,E
2288822,D
12717,C
821257,B
424712,A
1783973,C
2607260,B
2338668,A
2793371,A
1162855,D
550668,B
125756,C
1244242,E
3271350,E
858611,C
1364131,B
1232721,C
722628,B
761936,E
2827553,D
849695,E
2200090,C
1114022,B
3282756,D
976661,D
2464676,E
1789327,C
1730729,A
3270313,E
940742,A
3127125,E
61320,A
1859977,E
1787379,C
2288085,A
2338529,B
853698,A
738799,B
620403,D
686520,D
2226040,D
3045915,B
588811,E
304126,A
185106,B
1970786,D
676130,E
1646085,D
160915,A
3029223,D
12088,B
987421,C
3129993,E
13523,E
3325092,C
2260071,C
1251219,E
3157860,B
3175399,E
909321,B
1010224,B
1050841,C
2093717,B
2257284,A
895352,B
597085,D
1427828,A
42038,B
3167517,C
2050232,B
1353391,A
863746,E
421950,E
245946,C
28746,C
1959691,C
2396740,B
2996074,C
1559708,A
1332188,B
2520763,C
1011112,D
1940378,B
1380314,A
382427,B
799760,E
3104363,A
2797459,E
3177015,B
3316244,B
1286227,C
1092094,A
2554366,B
2940054,C
937584,E
3069901,E
2248751,B
53137,D
1066497,A
1616449,D
3276028,E
75410,E
2716191,B
61896,D
480517,B
3347311,C
2668891,A
220337,B
217461,E
2553482,B
858689,D
118807,A
1584750,C
1580326,B
2542649,D
815663,A
2230106,A
2225296,B
511651,D
540959,E
16898,A
1853236,C
2431099,A
2600992,C
1220903,D
1463086,A
104123,E
2449117,A
2794652,C
2322404,A
503926,C
141594,D
3072361,C
2305449,B
3085482,C
2530576,E
2961573,E
5933,D
2788557,C
1527390,D
2133110,E
1681224,A
8508,D
1312242,D
1720238,D
1330059,B
2886396,B
507419,A
3181804,B
2886475,A
595756,C
578053,E
1883410,D
1127379,C
1448649,D
941092,E
367630,E
807009,C
842631,B
1324107,A
2504669,E
404095,A
1294356,D
2344619,A
118101,B
1010082,E
718499,B
1371646,E
365195,C
1092955,A
1169553,E
2189439,E
192060,D
1392869,C
2072366,B
2074611,C
84201,B
2239857,D
837128,B
1320476,D
2003510,C
1132692,B
2472491,A
857667,E
2023209,C
427142,B
953555,B
81586,B
534749,E
819261,B
294484,C
3210459,E
1035783,C
1386679,C
1545376,B
1616433,E
2570323,C
2514412,E
3062342,C
3379220,D
2006201,A
1187732,D
3109118,D
430045,A
1883845,B
1816392,B
2621174,E
947941,B
2899301,E
724855,D
3339059,E
2106348,D
1704021,B
117954,D
2530566,A
911806,D
460887,B
2251682,A
605138,E
524550,C
2747337,E
1034785,A
407903,A
2469495,C
2384814,B
3376114,C
2690416,C
2161984,A
1495636,D
1648273,E
1137548,C
514259,B
1215325,C
3184447,C
713985,B
2937774,D
1733330,B
2195767,C
3210867,D
3308550,C
218493,B
2582833,A
553823,C
1893933,A
1203998,C
1292763,D
424740,A
304125,B
931811,A
1333881,D
1896127,D
1886600,C
1828556,A
3304228,E
3304362,C
1281994,A
2917253,B
290630,D
1048338,B
162102,D
2358150,D
2672471,C
2128522,A
2444936,D
2143005,E
2396318,C
2718402,D
2505882,C
2513535,A
925003,D
3315278,B
1450199,C
2097338,A
1714107,E
3034618,B
261650,B
1180062,B
2430678,B
1989010,E
1050436,A
3146943,D
333014,C
2924357,D
2039911,B
2021832,D
865144,A
1074827,D
363738,B
2844679,B
437170,C
2385275,B
2718422,C
1178567,B
2161113,C
3069672,A
1462401,B
3306957,A
89323,B
3339081,B
2601999,B
2413262,B
1376849,A
151339,C
3108733,E
917968,C
1771047,B
1088403,D
1872900,C
605453,E
2620222,A
2421501,C
2588031,C
696514,E
1744358,E
476997,E
2901764,B
2233679,A
1923585,C
2053477,A
716833,A
1630990,C
2804292,A
1295314,E
3116996,A
1617315,A
1532968,A
244409,A
3270581,A
495088,C
3119400,D
2091476,A
979760,B
647677,E
1878232,D
469676,B
969968,B
257837,E
2578087,D
2977936,A
1137923,B
1262297,C
1655068,A
1521560,B
2240097,D
1025829,A
1902857,A
1137492,B
3252309,D
2651943,A
2181465,D
2664284,A
878338,C
2663009,A
2315005,B
1088222,C
3068129,E
3170043,B
466098,A
2794395,B
2838257,A
1434848,C
1871169,B
491992,C
2275022,E
2312834,C
924807,B
3025477,A
2614423,C
3187465,C
1962791,D
587620,E
2910380,D
625548,A
746782,E
1410888,C
1197154,B
532512,D
1302507,B
144693,B
83627,A
2868156,A
3091090,C
56094,E
788068,A
2100598,D
1582605,B
2776923,C
2806272,E
99936,D
701973,E
2260996,A
1374026,C
1699847,E
1277205,D
2512817,A
1449773,B
283716,E
2602116,A
349622,A
1155928,B
213884,E
2622859,E
2115022,B
1780970,A
825948,A
610504,C
3115494,E
662559,E
2486241,B
3029021,C
505925,B
1589769,A
699598,D
145616,D
3307999,E
360448,B
2141052,E
763047,E
3276404,E
652604,A
1265858,D
697992,C
3146258,B
460528,E
2288874,C
1502249,C
676631,B
1832445,B
2537892,E
967465,A
325839,C
208721,E
450700,D
1612477,B
238060,B
3365176,E
2487500,B
35544,B
1301118,D
2608627,D
1398872,A
1616738,E
2945248,D
2192546,D
147181,C
767421,A
2135247,D
359141,E
1952763,D
3122742,D
1846950,B
854180,E
3156987,A
2347591,D
2559547,E
3375504,B
1896810,E
1795222,C
906553,A
2324876,C
2892055,B
1274637,E
2800782,D
1716280,E
2591805,D
2725003,E
665383,E
1023840,A
3142621,C
2937739,D
2498072,E
3159061,E
1821631,D
1525323,B
1597429,E
429652,B
3157519,C
855483,C
2748090,A
1091510,B
285775,C
1209935,D
618247,B
2600740,B
2156430,D
1750567,C
2306525,B
1472787,D
2454122,C
1494630,C
2277449,E
3247990,C
2539332,D
3291871,B
1520451,E
3168136,A
1051749,E
957284,D
1984504,C
876598,E
291886,A
1304416,B
1094523,D
1875191,E
1587416,A
2566294,D
1856721,D
2410235,A
1920695,A
3328545,E
2579633,D
926939,A
442981,C
1548123,D
24780,C
2759858,A
978920,C
2437513,C
2445559,A
1841848,B
1896295,D
3330536,D
157178,D
1474612,E
1484298,C
1969766,B
1598306,E
1873806,A
2171020,D
2872540,D
2815968,D
3112056,A
3328833,C
1598731,E
3350108,D
2428306,E
3139489,D
2545197,E
2668116,D
1175325,C
1483639,E
2147452,A
553845,D
1071323,B
742740,B
90852,D
784784,A
800158,E
1527208,C
3217397,B
2330849,C
833852,B
1652820,D
1297193,C
3148846,C
875503,C
2007678,A
3042701,B
1039140,C
358245,B
2154534,E
870217,B
1167722,C
2878297,B
91468,B
922595,E
1772004,A
3213368,D
1968533,C
2055528,D
2278715,B
2369178,E
2959539,A
1221168,A
136263,A
2315488,B
3150168,B
194654,B
1063236,B
1211270,D
159398,A
1689843,D
1800565,D
777390,B
1741989,B
2806812,E
1135202,D
2676287,B
40824,D
3026942,C
386596,E
49156,B
664472,D
2564610,D
1462623,B
1203971,B
2489544,E
204494,B
953691,B
1732156,A
2342963,A
349592,E
2740281,E
2599004,D
564894,A
648900,E
116745,B
2360048,C
485442,C
1004529,B
1108441,B
243452,A
2655834,B
313889,C
885266,E
635813,B
729552,D
1708186,B
1771661,B
2218771,C
2450622,E
2736886,E
956552,C
2535885,A
3161282,D
377804,E
3191092,E
1954058,A
3030959,E
1949466,D
1926160,B
1476978,D
435265,B
3172678,A
1657863,D
1368212,E
1904033,A
840523,E
224354,E
2149387,B
3350443,D
2235970,A
1976538,C
512802,E
3188650,E
3171157,C
2750252,C
219509,E
2849679,C
2833924,A
1118359,B
2282817,E
1029232,B
281809,B
1128453,E
1297777,E
1223996,D
3128016,D
2343642,E
1757280,B
1800152,D
2054273,A
2904761,B
2947376,B
2133571,C
2731580,A
2411203,B
782307,E
3274931,D
1011840,E
2128336,E
3285068,C
563390,C
2735142,B
3299722,B
2822990,E
3044772,C
3108091,A
1589920,B
2894835,A
1246087,A
1524815,A
2250238,C
424384,D
2981198,D
472737,A
1495076,E
553788,E
3061003,E
3365696,A
2865617,D
3232561,A
2732733,D
1940696,C
2065584,C
3043074,B
2762646,E
529807,B
2023957,C
2792094,C
1262003,A
2516507,E
1885865,D
24207,D
77475,C
2181984,E
1975841,A
2095202,B
2942682,E
1319831,E
1236579,C
1561999,E
1016071,A
86394,D
808892,E
816481,C
1028865,B
517636,B
3284135,E
2390458,D
1525530,D
375288,C
2570341,E
3171453,A
857256,E
34484,B
2276230,C
691439,A
64910,A
766621,B
938688,E
1262019,D
841045,D
109851,E
518263,E
3195300,E
244354,E
1217258,D
1243351,B
2829926,B
3308827,B
1233339,D
2044807,E
356067,B
2566062,E
2168023,D
427878,E
2188452,A
2012694,B
1435550,D
466845,A
1798756,E
1746238,C
1568525,D
2668333,D
2108844,C
3131271,B
1226004,C
1371847,C
898419,B
1686944,C
504256,D
3283783,E
1677342,D
1211244,A
2964217,D
212126,B
3068300,C
1933333,E
791783,A
2763162,E
2646873,E
89160,C
416024,A
1683544,A
1834418,B
899841,B
95779,D
3331676,E
422898,B
2124300,C
2520312,C
3125920,A
1967692,D
2391685,A
2290392,C
3224957,E
2649140,D
3210063,A
1587200,C
1270178,B
1419561,D
1027561,A
1882070,A
2786079,B
2951756,D
1139585,C
1499922,E
2057765,B
1806552,B
1079405,D
1948051,E
90640,C
2679181,B
3019252,C
1390403,C
2272961,D
317647,D
2934704,C
3244666,D
1033297,B
722631,C
2573021,A
2651880,D
334090,D
846984,A
1011612,E
656959,C
1132806,A
1241333,C
1639002,C
1601660,D
3051944,C
1940644,E
593914,D
1971458,A
1707014,C
154612,B
2536473,D
544502,B
1835019,C
1621970,A
216906,C
138289,B
45910,A
2567141,A
3100334,B
2901457,C
1509921,C
1672800,E
1696002,A
2826515,B
186560,B
3200488,D
1994917,A
960402,E
899018,C
2920727,A
2087032,C
2927167,A
1045801,D
2927874,A
2797073,C
1900591,A
2680198,E
2032251,C
3204424,B
2519244,B
865085,C
3223925,A
333208,A
82770,D
1493265,E
776696,E
268659,D
2257352,A
231424,B
3024472,D
842837,D
763440,E
3028072,E
2472482,B
458947,C
449340,C
2500906,A
981592,E
3140221,B
1674592,B
1691614,E
859351,B
2850881,A
1014043,D
1107552,C
2767704,B
2381910,E
2031707,C
947373,C
1769635,C
2122349,D
2236802,C
2602985,B
3221222,C
25032,D
457924,E
1796411,E
584435,E
1070617,C
2662328,D
1247993,D
1330513,B
413359,A
2732180,A
809651,C
2440787,A
1958103,C
2196334,B
562799,D
2619408,C
2112323,B
1694267,E
4963,C
1789805,D
1125371,D
2038315,D
1823541,B
1024851,A
2546528,C
2887466,A
1067523,C
2441229,D
2544392,D
3050398,C
176638,C
1402015,A
2311276,E
1608913,C
942276,B
918961,C
1028043,B
449590,A
714856,B
1537742,D
2164587,C
1539378,D
1357242,E
46491,E
1298971,C
1155004,C
750029,D
496354,A
1553008,A
2120316,A
3250316,A
1955659,D
3252779,B
1137526,C
3241177,A
2095000,A
2307765,E
2889880,A
1297728,C
461161,D
303260,A
3277856,C
169392,C
3320772,A
2466729,B
543274,C
1650658,A
996669,C
786083,D
1093257,A
189827,E
221281,D
2630541,B
914838,A
2383113,A
1203574,E
92999,B
1528748,A
2682491,D
1572468,D
921256,C
1258505,C
1969393,C
1082070,C
3305685,B
1295974,D
336221,D
3205283,E
1739967,B
1957136,B
2767123,D
336401,E
627613,D
2938570,D
3074947,D
1218641,B
2362484,E
1672494,D
413413,B
2249515,C
1741555,D
783365,B
2141054,D
1362663,A
779784,C
2657622,D
1092677,D
3327507,A
3389398,E
1955930,A
2028946,E
276413,D
1784649,D
1075096,B
1477424,A
248880,C
1842830,B
558709,D
1158480,E
1200799,D
540567,E
2797690,A
3089167,D
3121607,B
201976,B
1277189,B
2079971,B
2912706,A
1020602,A
2759257,C
1977462,D
1428003,C
2664821,E
1287751,A
3289561,B
2141458,E
3264228,E
24471,B
644534,D
354606,C
3224805,C
842252,E
611823,E
2084388,A
2636869,C
3123133,C
1566560,B
2651744,A
1919904,E
9627,B
2191291,B
1430135,C
3377164,A
365784,B
1162668,D
1861724,A
1208843,D
2353293,A
1133133,C
858113,A
3078887,D
3012298,D
626122,B
1326026,B
1580873,B
1826647,B
2576695,B
1397899,E
710955,E
3063240,E
3124197,E
1937357,D
191694,E
2660819,B
3157522,A
2823995,B
1393084,C
3010663,D
1039172,A
2151053,D
1732980,A
1782726,E
292814,B
2812606,E
1839461,B
2107811,E
2002768,C
497712,C
3200003,E
1227423,A
1150358,E
481209,A
458844,E
628043,E
3059894,B
1751561,A
3298503,A
2610087,B
972414,D
1705671,E
134087,E
1821909,D
1412689,E
52372,D
1423398,E
1288731,D
2060096,E
2164633,D
3381784,E
2607019,E
683999,E
203522,C
2534907,D
2903145,C
2147239,E
915738,A
3328036,B
281131,E
2116861,E
1586456,D
336658,E
1833212,D
1353409,C
1758997,A
853886,B
1729208,A
2343109,B
843752,D
2573735,B
1726676,D
3011961,C
922209,C
3309487,E
2052420,E
2708484,C
2581062,E
1393305,E
264002,E
1513209,A
1104997,C
2478079,E
981798,D
2593730,C
879734,E
346098,E
3191036,D
2047501,B
1394006,A
743021,E
3309785,D
1323010,A
1198790,E
561171,A
1427479,A
1219075,B
2289599,E
1112149,D
1438063,D
375583,B
1613226,A
1903126,A
1045445,E
3259090,B
2974615,B
1631026,A
300453,A
2394915,B
858359,D
1346226,B
302095,D
2354391,C
1164086,B
1817294,E
1354288,B
103080,A
1270677,E
474992,D
1522535,A
3107064,B
2535059,E
2634381,A
2337049,E
2845753,A
1317582,E
1208638,A
697470,C
216503,D
1299677,D
369420,C
3051699,A
3258336,B
1712872,B
183272,A
270815,B
2069536,E
443664,A
2946462,E
671703,C
3051659,D
3130485,A
355619,E
911925,A
1234166,C
1636725,E
389110,C
2064119,E
2186130,B
1140151,C
2281847,D
2190348,E
1260702,B
1135495,A
238790,B
1182596,B
206980,A
334374,A
845881,E
123302,A
2025636,E
1705121,A
2592530,D
2457887,A
2059771,B
3242552,E
2544913,E
24987,D
3040157,C
1978522,C
374205,D
2908908,A
2987177,D
269522,A
2105440,C
877990,E
1861598,E
2351594,E
996878,C
3192714,D
444418,A
2531607,E
2432200,B
1889931,D
3104030,E
3252219,B
432863,B
3135171,B
908068,C
94954,B
607766,C
3256274,B
2774763,D
3060587,D
2364529,D
2683274,D
1740096,A
2517693,A
2899718,C
3140719,B
892160,A
2036097,A
2637341,D
405975,C
2299615,A
2866134,D
3101206,A
1654933,D
696344,A
2828080,D
295391,B
1572151,D
902963,E
1517875,B
1805503,D
2704267,A
1239877,D
2721181,D
1237665,D
520338,C
3362802,B
3388178,C
2852744,C
2277394,D
228469,D
1282986,E
3210743,E
256227,B
3383662,E
3267489,C
387680,E
227850,E
1537644,A
1587570,C
2606081,B
2890707,D
268936,D
2452951,E
1945709,D
168940,C
2406382,C
1434277,E
2807149,B
3160191,C
2471396,D
2866810,D
1725074,E
2217876,E
212490,D
1078118,E
2203007,B
1572842,B
83000,B
1931371,C
267158,A
2903957,C
1458025,A
2701466,A
6117,B
3105551,A
1708957,A
253509,E
643454,E
1429966,A
1095360,D
3218519,C
2229703,C
2709391,D
3190056,B
2092110,D
711174,E
2155032,B
2280215,B
2860585,B
2605811,A
766657,B
868235,E
2885552,C
2945247,A
2820205,D
302759,D
3061436,E
1585631,A
1839330,C
2500337,D
2003127,B
2459281,D
3285413,A
3352939,A
567593,A
740098,D
2739985,E
1931709,A
629802,E
1647485,B
1704665,D
358275,D
1481560,C
2041940,D
1879675,B
3170494,A
674400,E
2206992,D
1715692,E
1245208,A
2691383,C
84601,E
2797175,B
826839,E
517823,C
360083,E
1787125,A
2154195,C
2334104,B
2860387,D
1949107,B
2799840,D
202686,C
2703315,A
2645061,B
2969176,D
154715,C
185919,B
2180104,A
2126064,E
487691,E
127178,C
157193,D
887026,E
3208011,B
320628,B
750365,C
1477489,E
2029771,D
2517081,B
2731333,B
111438,B
1964760,D
38315,A
1835013,B
2474234,E
782333,C
2631479,B
68293,C
3336647,B
3100827,B
2697741,E
64503,C
189432,E
1461382,C
1690555,A
1013363,C
3694,D
2778381,E
2877365,A
1378471,B
2378995,D
3299549,C
735443,D
2331169,C
56006,D
2604138,D
939410,B
215836,D
2600932,E
1343187,C
2096091,A
1806006,B
1266027,A
2654339,E
1288252,D
2426660,A
1607218,E
2794556,E
3067659,E
1069585,B
1993340,D
1698152,C
3098309,E
559246,B
673081,C
2899992,A
1704813,C
2739633,E
2650291,D
285978,A
1397654,A
468541,A
1853694,D
2535782,A
1855131,D
257513,C
3076374,B
815885,E
2287139,A
2624871,D
1113487,C
1711855,D
1727985,B
1707513,A
1779950,E
2280390,C
2914866,C
2202147,E
30032,A
691182,D
1505432,D
507648,D
3345438,C
1368166,D
1596330,D
2201658,C
346972,C
270844,B
190809,A
2370757,E
2105806,B
742101,E
1065626,E
1609421,C
723259,E
1914908,C
296413,B
1448813,C
2837183,A
2215831,E
963616,B
916210,B
821578,E
2082911,A
959415,B
3023278,D
2071412,E
2869354,D
2286068,A
2257097,E
2833910,B
397290,B
691802,E
3043776,B
997812,B
1664891,C
2089469,A
3154823,E
2435013,D
261258,A
236757,A
1228415,B
2216528,E
1084389,D
2845187,A
3267746,A
1206014,D
387233,B
1867294,D
879538,E
1639315,D
186667,D
3001702,E
834239,A
3325336,D
2713593,B
1112513,E
1592067,B
1807140,A
19440,A
49025,C
2725109,B
874323,D
2749659,B
1130682,A
161949,E
1066241,C
3294613,B
2585722,E
2265304,B
2170124,E
3135538,D
1388355,C
142092,C
1184978,A
1836069,E
1107750,B
3192201,B
1033975,D
583877,E
2169521,B
1326932,D
3008755,C
1694802,D
1205347,A
842903,E
2041624,D
1137443,B
2759725,B
1212087,E
51956,D
1047000,D
2625758,C
3363882,B
2853346,B
1487639,E
529535,D
3306506,D
2099105,A
1622383,B
453712,E
347934,A
3233200,D
193719,E
2576240,D
534312,B
698255,A
3383535,A
1415059,A
2758325,E
1626590,B
551542,D
374622,C
1191387,A
2013866,D
814804,D
929424,B
3060946,C
560009,C
1231185,B
1117730,D
2460949,C
1530556,A
2652492,A
3117258,D
352094,D
2464091,A
3291015,C
3281535,B
1457906,E
2108885,E
2804735,C
2714071,A
1444698,A
506,A
1382657,C
1258838,B
2353135,C
1557579,D
342663,B
947154,A
2260743,E
1522253,E
2061143,B
2240699,C
536585,D
89093,B
1050324,A
1577645,E
1998008,E
200322,C
1988058,E
595305,A
1918994,A
1847299,C
1896467,C
17639,D
1038255,C
1461170,B
1181251,C
1529451,E
3258385,E
3255227,B
1445959,B
652953,E
2761421,E
2610519,B
1883142,E
2264133,E
311115,D
242088,A
3176307,B
2036776,A
3149497,D
2506639,B
2978567,C
626428,E
2349431,D
3092398,B
894716,C
783823,A
1667363,C
662902,B
1336529,E
17586,E
934119,E
1863844,A
2524010,A
1114951,D
2711145,A
1483852,C
1196365,A
901921,B
3106205,A
3012747,A
1995399,A
2641118,D
1248892,C
1184395,D
1017987,A
2545686,B
1623161,D
1802190,C
3170829,E
1610710,E
1408193,A
123287,C
3165275,E
1077268,A
1812489,A
3368465,A
2513852,A
262034,D
2236994,B
1848030,C
2054649,E
2001379,B
3349492,E
1240264,D
504933,D
1704936,A
1604193,E
594079,B
2898400,E
1924451,E
2885786,B
2452926,C
565089,D
2905204,A
467750,D
1181195,A
3290651,E
2657915,A
3219634,D
3174634,C
635436,C
2495029,A
33740,E
3198029,C
1253925,D
1738632,C
217111,C
2689559,E
2936950,B
1846405,B
1634193,D
3274232,B
2283551,D
1742218,D
829659,E
2344483,D
1930921,D
50255,D
504565,A
1620454,A
428917,A
2108721,E
1307854,A
1772129,E
543296,E
1301950,B
3279059,A
1816753,D
3321966,B
3031119,B
1059676,A
2294422,A
2334213,C
2579233,E
1343463,B
3323796,B
1470067,C
2980742,E
3017681,E
13478,A
2435224,E
1399147,B
58457,A
2065402,E
2572968,C
1186055,C
2725656,C
580173,C
2916590,E
535331,B
962770,B
1448281,A
2325423,A
1706638,D
1058499,E
2874652,E
905034,A
396964,A
746620,E
1194280,C
934267,A
1493573,E
2086753,E
1747842,A
1944783,E
536960,D
1853521,E
156651,C
2383735,D
2172640,A
802209,C
3271268,C
2549256,A
2179725,E
304725,A
1848333,A
2666999,B
1667148,E
3348152,D
2944740,B
746977,E
2782579,A
1136754,A
1558196,B
3089646,E
1819138,A
853217,D
2285062,C
2146661,B
1757558,C
